id,input,output,prediction,confidence,prob_non_hate,prob_hate
nikluge-au-2022-test-000368,열심히 홍보하네,,0,0.9956818,0.9956818,0.00431816
nikluge-au-2022-test-000369,행회돌리고 자러감,,0,0.9854958,0.9854958,0.014504145
nikluge-au-2022-test-000370,걍 사회성재기한 애들 기본제거하고ㅋ 아? 진짠가? 하는 순간부터 이미 걔들은 목적을 다함,,1,0.9979515,0.0020484955,0.9979515
nikluge-au-2022-test-000371,유비키리가 흥미를 가지면 !,,0,0.9953349,0.9953349,0.0046650865
nikluge-au-2022-test-000372,과몰입오타쿠의 끝판왕,,1,0.9976034,0.0023966013,0.9976034
nikluge-au-2022-test-000373,하지만 나두 찬녈형 키웟다...,,0,0.9957596,0.9957596,0.004240364
nikluge-au-2022-test-000374,이걸진짜 표지로할줄몰랏다는 반응을 봣엇기에 넘재밋엇지,,0,0.98419976,0.98419976,0.015800232
nikluge-au-2022-test-000375,옷은또 예븜거입혀놔가지고,,0,0.9932965,0.9932965,0.0067034424
nikluge-au-2022-test-000376,울동네만해도 간판 세군데 봄,,0,0.9954169,0.9954169,0.004583076
nikluge-au-2022-test-000377,울고잇음,,0,0.9955411,0.9955411,0.0044588936
nikluge-au-2022-test-000378,"맨날약속잡을때 야우리 빨강가방앞에서만나자~~!!했었는데,,,",,0,0.7718105,0.7718105,0.22818948
nikluge-au-2022-test-000379,인성이 빻아서.,,1,0.9982413,0.0017587502,0.9982413
nikluge-au-2022-test-000380,모기물림,,0,0.9842856,0.9842856,0.015714373
nikluge-au-2022-test-000381,제가원래돼지라서 그냥덜먹으니까빠지는중이에요,,1,0.79314744,0.20685263,0.79314744
nikluge-au-2022-test-000382,개인적으로 한국빠순이들 미쳐서 지금 큰 이웃나라 옹호하는거 진짜 미쳤다고밖에 표현안된다,,1,0.99757767,0.0024223516,0.99757767
nikluge-au-2022-test-000383,다 또라이라니까,,1,0.9981632,0.001836721,0.9981632
nikluge-au-2022-test-000384,어제부터 멍청이 대행진 중,,1,0.9956639,0.0043360367,0.9956639
nikluge-au-2022-test-000385,지금 리스본 날씨 걱정할 때가 아니다,,0,0.9961037,0.9961037,0.0038962518
nikluge-au-2022-test-000386,어떻게 열개관 전부 똑같은 영화 걸어놓고 한관 빼고는 전부 조조 시간에만 다른 영화 틀어주는 양아치 짓을 할 수가 있지,,1,0.99797213,0.0020278536,0.99797213
nikluge-au-2022-test-000387,그 교수 진짜 또라이인게 교수 여러명 들어오는 수업이라 교수별로 과제하나 아님 시험 한문제인데 지혼자 조별과제어 시험도 치고 발표까지 시켜....,,1,0.99807954,0.0019204669,0.99807954
nikluge-au-2022-test-000388,근데 좀 쫄리긴 했어,,0,0.99368125,0.99368125,0.0063187755
nikluge-au-2022-test-000389,그리고 안 울게 생겨서 약간 글썽거림,,0,0.9944731,0.9944731,0.0055268826
nikluge-au-2022-test-000390,냄새나는 멸치개저 진상 상대하느라 개빡쳤는ㄷ 저새끼 파판하잖아,,1,0.9983202,0.0016797532,0.9983202
nikluge-au-2022-test-000391,7시간동안 집켓팅 하던거 못먹을까봐 지인 언약도 못간다 했는데 그걸 뺏겻다,,0,0.9938398,0.9938398,0.0061601587
nikluge-au-2022-test-000392,어찌되었건 어케 같은 전공자까지 되어 얘기를 나누고 있는거지만,,0,0.9877013,0.9877013,0.012298667
nikluge-au-2022-test-000393,다만 그얘기하면 주위사람들이 어유 개빻은소리!! 하니까 눈치보는거만 늘었다고 생각함,,1,0.99815047,0.0018495006,0.99815047
nikluge-au-2022-test-000394,헛소리하는거보니 머 이말해도 정신승리 잘할거 같아서 말한다만 당연 9월달엔 보정값 들어가야죠,,1,0.58749974,0.41250023,0.58749974
nikluge-au-2022-test-000395,또한 멋있는 이모란..........,,0,0.99358714,0.99358714,0.006412833
nikluge-au-2022-test-000396,돈에 대한 쿨함을 가져야 하는 것...,,0,0.993563,0.993563,0.0064370264
nikluge-au-2022-test-000397,조카들이 많으면 또 싫을 것...,,0,0.99214965,0.99214965,0.007850274
nikluge-au-2022-test-000398,"신새끼 보고 있냐? &name& 연기로 보답할 생각 말고 하고 있던 연기자, 모델, 예능인 등 방송계 어디든 발 들여놓지 못하게 해라",,1,0.9975039,0.002496171,0.9975039
nikluge-au-2022-test-000399,글구 아무리 니네 고추 커도 양심은 어디다 갖다 판 거야?,,1,0.9973448,0.0026551804,0.9973448
nikluge-au-2022-test-000400,이놈 개저씨가 이놈 하기 전에 얼른 멈추지 못 할까,,1,0.9983928,0.0016071291,0.9983928
nikluge-au-2022-test-000401,왜냐면 더 누워있으면 슬금슬금 꼭 안아버릴 거 같아서,,0,0.99131334,0.99131334,0.008686622
nikluge-au-2022-test-000402,저기요 아가씨 소리만 듣다가 누나 소리 들었는데 개저웃음 나와,,1,0.99812084,0.001879167,0.99812084
nikluge-au-2022-test-000403,과외 선생이 나 &name& 닮앗대 미친놈 아냐,,1,0.99822706,0.0017729248,0.99822706
nikluge-au-2022-test-000404,마라의 중독적인 맛은 고유하면서 이렇게 맛있게 맵기 있나요?? ...,,0,0.9936339,0.9936339,0.006366131
nikluge-au-2022-test-000405,내가 만든 것 중에 젤 맛있어,,0,0.9960083,0.9960083,0.003991794
nikluge-au-2022-test-000406,진심 충격적...,,0,0.99387884,0.99387884,0.0061211516
nikluge-au-2022-test-000407,이거 광고만 봐도 웃긴다,,0,0.9955965,0.9955965,0.0044034277
nikluge-au-2022-test-000408,사실 진지하게 관장부터 하는 팬픽도 본 적 있음,,0,0.9952084,0.9952084,0.0047916267
nikluge-au-2022-test-000409,중이염도 같이 오나봐,,0,0.989625,0.989625,0.010374996
nikluge-au-2022-test-000410,대박 고생 많으셨어요,,0,0.9947585,0.9947585,0.0052415146
nikluge-au-2022-test-000411,하고 부르는거 녹음 되어있는데,,0,0.9960109,0.9960109,0.0039890814
nikluge-au-2022-test-000412,시발 양심도 없는 새끼들....,,1,0.99818444,0.0018155635,0.99818444
nikluge-au-2022-test-000413,공주과잠갖다줄,,0,0.9945972,0.9945972,0.00540283
nikluge-au-2022-test-000414,이번유료분은요....... .,,0,0.9954984,0.9954984,0.0045016445
nikluge-au-2022-test-000415,뭘 어떡해,,0,0.9944203,0.9944203,0.005579659
nikluge-au-2022-test-000416,하지만 씻는 것이 나와 한남의 차이점이다,,1,0.9982119,0.0017880626,0.9982119
nikluge-au-2022-test-000417,선세에에에에에엣!!!!!!,,0,0.99473226,0.99473226,0.0052677444
nikluge-au-2022-test-000418,인정하고 싶진 않지만 나는 한남꼰대 롤플을 제일 잘 해,,1,0.9982352,0.001764775,0.9982352
nikluge-au-2022-test-000419,진정할게,,0,0.995674,0.995674,0.0043259724
nikluge-au-2022-test-000420,내 닉네임이 올빼미가 된 이유.........,,0,0.9920345,0.9920345,0.007965523
nikluge-au-2022-test-000421,와 하오엑 파오엑 진자 ㅓ무 재밌다,,0,0.99382144,0.99382144,0.006178554
nikluge-au-2022-test-000422,50년간 본인의 쓰레기성을 묻어두었다가 마주하고 뇌뱉어버린 적극적 방관자 캐를 굴려보세요,,1,0.9719627,0.028037332,0.9719627
nikluge-au-2022-test-000423,이럴수가,,0,0.995415,0.995415,0.004585013
nikluge-au-2022-test-000424,진짜 생리하려나 봄.....,,0,0.878565,0.878565,0.1214349
nikluge-au-2022-test-000425,지금 맡은 일이 너무 `냄저`의 구질구질한 자존심을 채워주는 내용이라 하면서 현타옴....,,1,0.99813163,0.0018683202,0.99813163
nikluge-au-2022-test-000426,누메네라는 마스터가 주사위를 굴리지 않는다.,,0,0.98464453,0.98464453,0.0153555125
nikluge-au-2022-test-000427,이제 범위공격을 하면서도 내 동료들은 내성굴림을 면하게 해줄 수 있다니....,,0,0.9919783,0.9919783,0.008021718
nikluge-au-2022-test-000428,순우리말을 천박한 쪽으로 한자어와 외래어를 고상한 쪽으로 보내게 되어 싫은 것이다....,,0,0.9513608,0.9513608,0.048639193
nikluge-au-2022-test-000429,초등학교 4학년을...,,0,0.9959563,0.9959563,0.004043625
nikluge-au-2022-test-000430,일단알티해ㅅ는데야짤이엇네,,0,0.9944943,0.9944943,0.0055056205
nikluge-au-2022-test-000431,아그머지..,,0,0.99557114,0.99557114,0.0044288724
nikluge-au-2022-test-000432,본인이 남자인데 한국적인 사람이네요 라는 말을 들으면 한남이라고 하는 겁니다,,1,0.9983222,0.0016777973,0.9983222
nikluge-au-2022-test-000433,&name& 콧대봐,,0,0.9957799,0.9957799,0.0042201052
nikluge-au-2022-test-000434,내가 즐겁자고 하는 플레이에서 퀴혐당하면 즐거웠던 기억도 팍 사라지고 아주 화가난다.,,1,0.9918673,0.008132723,0.9918673
nikluge-au-2022-test-000435,아니라고,,0,0.9957551,0.9957551,0.004244957
nikluge-au-2022-test-000436,메이플 하는중,,0,0.99541295,0.99541295,0.0045869974
nikluge-au-2022-test-000437,나 방학동안 서울 눌러앉을까,,0,0.9924711,0.9924711,0.007528884
nikluge-au-2022-test-000438,야 ㅠ 다음에 니마음에 드는애 헌팅시켜줄게 내가,,0,0.9894359,0.9894359,0.010564068
nikluge-au-2022-test-000439,짜증나죽겠어 진짜,,0,0.9828954,0.9828954,0.017104568
nikluge-au-2022-test-000440,개아재같잖아,,1,0.99610597,0.0038941307,0.99610597
nikluge-au-2022-test-000441,긍데 &name&처럼 잘생기고 &name&처럼 귀엽고 &name&처럼 설레면 안데는거님?,,0,0.9912799,0.9912799,0.008720106
nikluge-au-2022-test-000442,진짜진짜 혈관 다터질거같음,,0,0.83853936,0.83853936,0.16146067
nikluge-au-2022-test-000443,님 울엄마랑 똑같은소리하시네요,,0,0.99506533,0.99506533,0.004934658
nikluge-au-2022-test-000444,엄마가 의사한테 주사 놓는다고 말 안하고 놓으라고 한다면서 그랫는데,,0,0.9926873,0.9926873,0.007312748
nikluge-au-2022-test-000445,"오,,, 세즈시여 당신의 존잘에 오늘도 빠순이의심장이 남아나질 않는답니다,,,,,",,1,0.9978985,0.0021014574,0.9978985
nikluge-au-2022-test-000446,와 진짜 당분간 벚뽕 절대안빠질듯,,0,0.9946139,0.9946139,0.005386061
nikluge-au-2022-test-000447,어차피 ㅅㅈㅎ만빨아서별상관없지만,,1,0.6289492,0.37105086,0.6289492
nikluge-au-2022-test-000448,ㅣ이이잉ㅇㅇ유,,0,0.9459759,0.9459759,0.054024067
nikluge-au-2022-test-000449,과자는 내돈주고 사먹을수 있고요...,,0,0.99595153,0.99595153,0.0040484997
nikluge-au-2022-test-000450,폼도 없는 커미션 신청한 함가맨들이 진짜 함가 아닐까?,,0,0.5649986,0.5649986,0.43500143
nikluge-au-2022-test-000451,플미충 특 = 장르에 관심도 없음,,1,0.9973353,0.0026646364,0.9973353
nikluge-au-2022-test-000452,겜창같이 게임경ㅅ기하는거 너무 보고싶지않아,,1,0.5879741,0.4120259,0.5879741
nikluge-au-2022-test-000453,한남냄새나.,,1,0.99839914,0.0016008343,0.99839914
nikluge-au-2022-test-000454,아 아니네,,0,0.99534327,0.99534327,0.004656761
nikluge-au-2022-test-000455,옆에 숨을 코고는수준으로 쉬는한남잇음,,1,0.9981291,0.0018709275,0.9981291
nikluge-au-2022-test-000456,무대매너,,0,0.9802759,0.9802759,0.019724116
nikluge-au-2022-test-000457,정말 아직 저움짤을 사용한 알파오메가썰이 없는 거임?,,1,0.5309485,0.46905142,0.5309485
nikluge-au-2022-test-000458,템이 왜 안뜨지,,0,0.9920839,0.9920839,0.007916013
nikluge-au-2022-test-000459,주말 왜 안끝나지,,0,0.9939523,0.9939523,0.006047795
nikluge-au-2022-test-000460,싸불은 니들이 해놓고 숨는것도 니들이하면 나는 뭐 어쩌라고,,1,0.99573594,0.0042640558,0.99573594
nikluge-au-2022-test-000461,편의점에서 벌써 육천원 썼다고,,0,0.9956559,0.9956559,0.0043440824
nikluge-au-2022-test-000462,살 것 없습니다.,,0,0.9780438,0.9780438,0.02195616
nikluge-au-2022-test-000463,걍 주는대로 쳐먹으세요,,1,0.99792004,0.0020799078,0.99792004
nikluge-au-2022-test-000464,"&affiliation&,,, 월클 빻은인성 보여준다진짜,,, 믓쪗쪄~",,1,0.99820673,0.0017932749,0.99820673
nikluge-au-2022-test-000465,지네 가정사 건드리면 인정도 없고 개념도 없는 새끼들이라고,,1,0.9980955,0.0019043974,0.9980955
nikluge-au-2022-test-000466,둘다 안되면 데뷔를 왜한건지,,0,0.99455476,0.99455476,0.0054452536
nikluge-au-2022-test-000467,진짜 쓰레기다.,,1,0.9970398,0.0029601802,0.9970398
nikluge-au-2022-test-000468,꼴보기 싫으니까...,,1,0.9974741,0.002525865,0.9974741
nikluge-au-2022-test-000469,이건 순전히 비덥놈들때문이야..,,0,0.5509069,0.5509069,0.44909307
nikluge-au-2022-test-000470,이정도면 &name& 오조오억 벌었어야하는게 맞는거 아니냐ㅑ,,0,0.9924833,0.9924833,0.0075166165
nikluge-au-2022-test-000471,"목소리 안들은 사람,,,",,0,0.9903544,0.9903544,0.0096455915
nikluge-au-2022-test-000472,저거 예전에도 봤던글인데 ..,,0,0.99612033,0.99612033,0.0038796987
nikluge-au-2022-test-000473,폰까지 내셔야된다니,,0,0.99566066,0.99566066,0.0043393434
nikluge-au-2022-test-000474,나 아직도 최애 타래 다 안했잖아;,,0,0.99578273,0.99578273,0.004217265
nikluge-au-2022-test-000475,개자식들아,,1,0.9976207,0.0023793005,0.9976207
nikluge-au-2022-test-000476,아니먄 앵간반숙해서 걍 멱을까,,0,0.92791426,0.92791426,0.07208567
nikluge-au-2022-test-000477,이랫는데 걔가갑자기눈물한방울또륵.하면서 우는거야아아,,0,0.9463347,0.9463347,0.05366532
nikluge-au-2022-test-000478,나는... 아까 산,,0,0.99603045,0.99603045,0.0039695315
nikluge-au-2022-test-000479,이거 만우절,,0,0.9953869,0.9953869,0.0046130847
nikluge-au-2022-test-000480,뒷계 팔로잉 너무 늘렸더니 이젠 들어가도 트친글 보이지도 않고 욕구재기함,,1,0.99559164,0.004408371,0.99559164
nikluge-au-2022-test-000481,2주지낫어...,,0,0.9958985,0.9958985,0.004101477
nikluge-au-2022-test-000482,special thanks 까지 봤는데 건드린 이름들 진짜많네,,0,0.95994806,0.95994806,0.04005193
nikluge-au-2022-test-000483,당신이 천사입니다,,0,0.99515593,0.99515593,0.004844023
nikluge-au-2022-test-000484,멘션실수 했었네,,0,0.99358237,0.99358237,0.0064176605
nikluge-au-2022-test-000485,개 부러워 빨ㄹ리줘,,0,0.9451043,0.9451043,0.054895695
nikluge-au-2022-test-000486,아가씬 개뿔ㄹ,,1,0.98738635,0.012613682,0.98738635
nikluge-au-2022-test-000487,&company& 차트인했어,,0,0.99571043,0.99571043,0.0042896075
nikluge-au-2022-test-000488,누군가 찍는다하면 융통성 있게 나가라 하든가,,0,0.9924116,0.9924116,0.007588431
nikluge-au-2022-test-000489,&name&는 잘생겼고 멋지고 노래 잘하고 춤잘추고 귀엽더라고요.,,0,0.991518,0.991518,0.008482006
nikluge-au-2022-test-000490,나 진짜 지옥에서 온 개멍청이다,,1,0.99653995,0.0034600396,0.99653995
nikluge-au-2022-test-000491,절교 꿀팁:,,0,0.99445057,0.99445057,0.0055493955
nikluge-au-2022-test-000492,우리 부모 존나 안맞는데 이혼 좀 해 진짜,,1,0.99760544,0.0023945237,0.99760544
nikluge-au-2022-test-000493,손등키스 받아놓고 아무렇지 않은 저 태도...,,0,0.8171903,0.8171903,0.18280977
nikluge-au-2022-test-000494,타고났네요,,0,0.98696315,0.98696315,0.01303685
nikluge-au-2022-test-000495,사랑받는데 도가텄지,,0,0.9903257,0.9903257,0.009674343
nikluge-au-2022-test-000496,이 호모자식들 뭐하는거애 지금...?,,1,0.99761057,0.0023894096,0.99761057
nikluge-au-2022-test-000497,귀신나오겠다!!!!,,0,0.9869559,0.9869559,0.013044178
nikluge-au-2022-test-000498,그냥 그렇게 사랑해라...,,0,0.99387157,0.99387157,0.0061284015
nikluge-au-2022-test-000499,대박 전주 한번 다녀왓다고 +3kg,,0,0.99591553,0.99591553,0.0040844874
nikluge-au-2022-test-000500,존나 욕심 많아보이고 심술 쩔것 같지않냐,,1,0.9979948,0.0020052027,0.9979948
nikluge-au-2022-test-000501,아니에요,,0,0.9945513,0.9945513,0.005448667
nikluge-au-2022-test-000502,안 파본 커플링이 없습니다,,0,0.99547017,0.99547017,0.004529863
nikluge-au-2022-test-000503,한남이 점심메뉴로 제육정식 먹으러 간대면 패벌이고 싶음.,,1,0.99837494,0.0016250348,0.99837494
nikluge-au-2022-test-000504,한남들 차돌짬뽕 왤케조아해,,1,0.99838203,0.0016179759,0.99838203
nikluge-au-2022-test-000505,가끔은 한남 라면 먹는거만 봐도 짲증이 솟구쳐요.,,1,0.99833065,0.0016693363,0.99833065
nikluge-au-2022-test-000506,아 한남 먹버한지 너무 오래됐어,,1,0.99834824,0.0016517419,0.99834824
nikluge-au-2022-test-000507,아 한남 후장말고 피어싱이요,,1,0.99837613,0.001623897,0.99837613
nikluge-au-2022-test-000508,거슬리는 한남들 다 차단했다,,1,0.9983336,0.0016664002,0.9983336
nikluge-au-2022-test-000509,제가 이렇게 독해요,,0,0.99587715,0.99587715,0.0041228593
nikluge-au-2022-test-000510,한녀라 젤 시른거 : 돈까스 집에서 깍두기 집어먹고 리필하는 나,,1,0.9982611,0.0017388606,0.9982611
nikluge-au-2022-test-000511,한남들에게 고함,,1,0.9983146,0.0016853913,0.9983146
nikluge-au-2022-test-000512,아 신촌 &company&먹고싶다,,0,0.9947943,0.9947943,0.0052057
nikluge-au-2022-test-000513,소문이 돌아~,,0,0.93282044,0.93282044,0.067179464
nikluge-au-2022-test-000514,나 학교 알러지 잇나바,,0,0.9913261,0.9913261,0.008673886
nikluge-au-2022-test-000515,어떻긴 뭘 어때,,0,0.98537374,0.98537374,0.014626333
nikluge-au-2022-test-000516,(지구뿌숨,,0,0.9946553,0.9946553,0.005344702
nikluge-au-2022-test-000517,진자 입덕하라는 건가바,,0,0.95433205,0.95433205,0.045667972
nikluge-au-2022-test-000518,방금판 카타리나 하는데 서폿 자르반이랑 탑 말파가 아무 이유없이 나한테 고아라느니 개못한다느니 (9킬1데스2어시 중일 때엿는데..) 욕을 오지게 박는데,,0,0.569206,0.569206,0.43079403
nikluge-au-2022-test-000519,화나게하지마라 멍청이들아 진짜,,1,0.9977603,0.0022396198,0.9977603
nikluge-au-2022-test-000520,이번앨범 어카지진ㄷ짜,,0,0.99551207,0.99551207,0.0044878973
nikluge-au-2022-test-000521,저도 그거 알람이엇음,,0,0.9955679,0.9955679,0.0044320435
nikluge-au-2022-test-000522,마감쳐서!!!!!,,0,0.9959529,0.9959529,0.004047135
nikluge-au-2022-test-000523,&name&님 그거 복구안되나요ㅠㅠ????,,0,0.9957591,0.9957591,0.0042409226
nikluge-au-2022-test-000524,신인상 성별 안나눠져있으면 아이들이 다 쓸었을텐데,,0,0.8424708,0.8424708,0.15752919
nikluge-au-2022-test-000525,아오 증말 인간들 어금니꽉깨물라고하질않나 빠따로 맞자고하질않나 누군 못해서 가만히있니,,1,0.99806106,0.0019388692,0.99806106
nikluge-au-2022-test-000526,아 근데 &other& 놈들 왤케 가면갈수록 오만방자해지는 것이야,,1,0.9976895,0.0023104863,0.9976895
nikluge-au-2022-test-000527,주주들 불만 잠재울라믄 &name& 컴백을 시켜,,0,0.9707378,0.9707378,0.02926211
nikluge-au-2022-test-000528,너무 잘해서,,0,0.99577886,0.99577886,0.0042211907
nikluge-au-2022-test-000529,대가리 리필부탁드립니다,,1,0.9968469,0.0031531255,0.9968469
nikluge-au-2022-test-000530,특히 한국의 남성성은 부엌들어가면 꼬추떨어지는 그런거잖아,,1,0.970231,0.029769009,0.970231
nikluge-au-2022-test-000531,항공편도 알려줌,,0,0.9960804,0.9960804,0.003919638
nikluge-au-2022-test-000532,언제 깨달을래 수만애비 아들놈들 회생불가능인거,,1,0.99782515,0.0021748585,0.99782515
nikluge-au-2022-test-000533,내가 키운 것도 아닌데 지금 우리 씨미 많이 컸네...하면서 옷고름으로 눈물 훔치고 있어,,0,0.98396635,0.98396635,0.016033735
nikluge-au-2022-test-000534,나 어떡해,,0,0.9956355,0.9956355,0.004364507
nikluge-au-2022-test-000535,&name& 못생김서치하는애들같음,,1,0.9961407,0.0038593437,0.9961407
nikluge-au-2022-test-000536,복에겨운새끼들많다...,,0,0.55161154,0.55161154,0.4483885
nikluge-au-2022-test-000537,한남  “이제 여자 안도와줘..”,,1,0.9984144,0.0015856005,0.9984144
nikluge-au-2022-test-000538,재기하자,,1,0.9978204,0.0021796136,0.9978204
nikluge-au-2022-test-000539,진짜 너무.....,,0,0.99510014,0.99510014,0.004899819
nikluge-au-2022-test-000540,`무지개 팔찌`가 `동성애`를 `조장`한다는 건 대체 무슨 막돼먹은 개소리일까,,1,0.9980788,0.0019211771,0.9980788
nikluge-au-2022-test-000541,헐 충격적....,,0,0.99605024,0.99605024,0.00394975
nikluge-au-2022-test-000542,안녕하세요,,0,0.99571824,0.99571824,0.0042817313
nikluge-au-2022-test-000543,오프라인에선 좀 손동작이 큼...,,0,0.9946153,0.9946153,0.005384638
nikluge-au-2022-test-000544,그 무엇보다 영어랑 한국어 사이의 뉘앙스 차이를 캐치 못할 가능성이.....,,0,0.99338806,0.99338806,0.006611984
nikluge-au-2022-test-000545,tf팀 질문 내용 정리한 파일을 만들어서 플친에 배부할 수도 있고............,,0,0.99504817,0.99504817,0.004951866
nikluge-au-2022-test-000546,3. 대가리 쌤들 아니면 좋은 쌤들 많았음.,,1,0.9970501,0.0029498585,0.9970501
nikluge-au-2022-test-000547,오늘도 노약자석에서 태극기가 그려진 모자를 쓰신 할아버지를 만났다..,,0,0.98943603,0.98943603,0.010563984
nikluge-au-2022-test-000548,물론 되게.... 페미니스트로서 내 행동을 취하는 부분이 다소 어느 방향으로 치우칠 수 있다는 게 힘들긴 했음..,,0,0.910856,0.910856,0.08914396
nikluge-au-2022-test-000549,나만의 방법인데 예배당에 선 사람이 싸한 사람인지 아닌지를 볼 수 있는 간단한 방법 중 하나가 아멘을 강요하는지 아닌지임.,,0,0.56379324,0.56379324,0.4362067
nikluge-au-2022-test-000550,"내가 내 아버지를 사랑하는 거랑은 별개로, 그는 한남이다.",,1,0.99829054,0.0017094648,0.99829054
nikluge-au-2022-test-000551,"이 빡침이 한남때문인지 주말이 끝나기 때문인지 분간이 안되는걸,,,",,1,0.9984031,0.0015969317,0.9984031
nikluge-au-2022-test-000552,진보한남... 보수한남... 뭐 그런 차이가 아닐까요?,,1,0.9975463,0.0024536618,0.9975463
nikluge-au-2022-test-000553,&name& 표정 천재 내안애 개저한남을 깨우는 건 &name& 뿐,,1,0.9983722,0.0016278137,0.9983722
nikluge-au-2022-test-000554,폼림 떨어지면 집가다가 한남 한 명 듸지,,1,0.99836147,0.001638454,0.99836147
nikluge-au-2022-test-000555,아까 그 한남 죽였어야 했어 그게 맞아 시벌,,1,0.9982871,0.0017128782,0.9982871
nikluge-au-2022-test-000556,해외 여행 혼자 다닌다 했더니 회사놈들 왜 놀라지,,1,0.9960669,0.003933022,0.9960669
nikluge-au-2022-test-000557,&name& 응원합니다,,0,0.9959582,0.9959582,0.004041821
nikluge-au-2022-test-000558,짱나니까,,0,0.9596858,0.9596858,0.04031421
nikluge-au-2022-test-000559,&company& 눈치도 없는 놈들,,1,0.9954039,0.004596126,0.9954039
nikluge-au-2022-test-000560,난 그래도 티켓팅 전에 우리 플미 절대 사지 말아요!! 이런 트윗 많이 보이길래 역시 구구친구들 이랬는데 플미충 양도계 한테 겁나 많이 받네,,1,0.9969227,0.0030773343,0.9969227
nikluge-au-2022-test-000561,찔리라고 쓰는 트윗이니까 ㅈㄴ 양도자나 받는인간이나 평생 그렇게 구리게 살어,,1,0.9966177,0.0033823105,0.9966177
nikluge-au-2022-test-000562,일년을 기다리게 하냐,,0,0.99260116,0.99260116,0.007398888
nikluge-au-2022-test-000563,중심에서 현타가 오다가 공연을 즐기다가 눈을 가리고 고개를 떨구다가...하기를 반복했다..,,0,0.9952198,0.9952198,0.004780149
nikluge-au-2022-test-000564,기계적으로 안무를 했다..,,0,0.99547493,0.99547493,0.0045250896
nikluge-au-2022-test-000565,정말 민폐덩어리들아,,1,0.99611866,0.0038812917,0.99611866
nikluge-au-2022-test-000566,&name& 손으로 쓴 사과문 올렸어...,,0,0.99606264,0.99606264,0.0039373897
nikluge-au-2022-test-000567,&name&가 워낙 개같이 굴어서,,1,0.9976328,0.0023672231,0.9976328
nikluge-au-2022-test-000568,가지가지하네요,,1,0.9929395,0.007060542,0.9929395
nikluge-au-2022-test-000569,나한테 이런거 왜 보여줘,,0,0.99610066,0.99610066,0.0038993487
nikluge-au-2022-test-000570,본인 생각이 다 맞고 자기가 하는 방식이 다 옳다고 생각하며 세월 내내 살아온 사람은 존나 노답임,,1,0.99794805,0.002051924,0.99794805
nikluge-au-2022-test-000571,공카 생기고나서 팬들이 더 늘고 목소리가 커지고 하나로 모이면서 모든 면에서 이득보는게 많아지고 있는데 존나 진정한 &name&팬 맞는지?,,1,0.9972821,0.0027178973,0.9972821
nikluge-au-2022-test-000572,영국식 발음,,0,0.9945179,0.9945179,0.005482069
nikluge-au-2022-test-000573,너 교환학생 가는고야?,,0,0.99398065,0.99398065,0.0060193627
nikluge-au-2022-test-000574,나의 노잼혐오 한남혐오와 비슷함,,1,0.9983276,0.0016723659,0.9983276
nikluge-au-2022-test-000575,노잼이면 아가리 열지마,,1,0.9979315,0.0020684225,0.9979315
nikluge-au-2022-test-000576,걔는... 걔는 워낙 늙어서 쓰지도 못하고 연기도 20대 연기 고대로 써먹는데 누가 좋아해요,,1,0.56398684,0.43601313,0.56398684
nikluge-au-2022-test-000577,욕한 남관객 D구역인 거 같은데 뭐라고 하는지 못듣고 그냥 뭐야 할 정도로 흐름 깨진줄 알았더니 욕을 했구나,,1,0.7246811,0.27531892,0.7246811
nikluge-au-2022-test-000578,&name& 뭐입은거야,,0,0.99551344,0.99551344,0.0044865357
nikluge-au-2022-test-000579,아니 영어를 이렇게 못해서 어떡하냐,,0,0.9788737,0.9788737,0.021126265
nikluge-au-2022-test-000580,천하에 다신 없을 불효자새끼로다,,1,0.9978194,0.002180546,0.9978194
nikluge-au-2022-test-000581,뭐가문제지?????,,0,0.9937917,0.9937917,0.006208332
nikluge-au-2022-test-000582,저지금1층학자로왓다가 재기일보직전인중,,1,0.99752843,0.0024716062,0.99752843
nikluge-au-2022-test-000583,그래서 등록하러왓지안습니까.,,0,0.9951712,0.9951712,0.004828814
nikluge-au-2022-test-000584,4시34분인데할게없어서ㅜ누워잇노,,0,0.9369322,0.9369322,0.06306786
nikluge-au-2022-test-000585,꼬추 평가받으면 좀 나아질줄 아나봄,,0,0.55263424,0.55263424,0.4473657
nikluge-au-2022-test-000586,&location&구린동네야,,1,0.9947964,0.0052035633,0.9947964
nikluge-au-2022-test-000587,왜 나 겜방들어갈땐아무도엄ㅅ다가 겜방들어가니까 사람들몰려오냐,,0,0.88032985,0.88032985,0.11967017
nikluge-au-2022-test-000588,뒤져버리겠다,,1,0.99584424,0.0041557164,0.99584424
nikluge-au-2022-test-000589,아 발표4분남음,,0,0.9957352,0.9957352,0.0042647906
nikluge-au-2022-test-000590,사실 챙기는 거 처음이야 ㅎㅎ 하고 수줍은 척하며 웃는 &name&...,,0,0.9894066,0.9894066,0.010593507
nikluge-au-2022-test-000591,쟤 초등교육도 못받은거같음,,0,0.97355217,0.97355217,0.026447807
nikluge-au-2022-test-000592,기본이 안대어잇다 이말이야 ....,,0,0.9951973,0.9951973,0.004802705
nikluge-au-2022-test-000593,현지음식을 먹고십억으면 중국엘 갓지,,0,0.99539256,0.99539256,0.0046074735
nikluge-au-2022-test-000594,진짜 코털+수염은 개처맞아야함,,1,0.9873534,0.012646601,0.9873534
